  xind     gasdis     qpalos     reddis    
   1.000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   2.000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   3.000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   4.000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   5.000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   6.000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   7.000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   8.000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   9.000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   10.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   11.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   12.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   13.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   14.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   15.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   16.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   17.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   18.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   19.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   20.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   21.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   22.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   23.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   24.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   25.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   26.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   27.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   28.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   29.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   30.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   31.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   32.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   33.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   34.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   35.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   36.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   37.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   38.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   39.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   40.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   41.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   42.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   43.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   44.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   45.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   46.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   47.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   48.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   49.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
   50.00000      0.0000000E+00  0.0000000E+00  0.0000000E+00
